Name,ED/ES,Vendor,Centre,Dice LV,Jaccard LV,Hausdorff LV,ASSD LV,Dice MYO,Jaccard MYO,Hausdorff MYO,ASSD MYO,Dice RV,Jaccard RV,Hausdorff RV,ASSD RV
A3P9V7_sa_ED_gt,ED,D,5,0.8868255959849436,0.7966636609558161,10.326951573423493,1.0898100693162802,0.7838191942351785,0.6444923242660922,10.164790415085319,0.7243266208650845,0.9101314116150911,0.8350836250486192,10.164790436463685,0.6404476860213205
A3P9V7_sa_ES_gt,ES,D,5,0.8834154351395731,0.7911764705882353,6.572559327414826,0.7142414098211189,0.8399161695953571,0.7240133407448582,9.295002937772539,0.7935136977613455,0.7172271791352093,0.5591225254146602,16.51648099473827,2.996645235988544
A4A8V9_sa_ED_gt,ED,B,3,0.9527300303336703,0.9097272507844557,6.985294222831726,0.32648976941532687,0.8802747043113316,0.7861523783562764,7.523392123254675,0.36676826674734986,0.9539482242747496,0.9119512498445467,6.247837090035321,0.16897251919256107
A4A8V9_sa_ES_gt,ES,B,3,0.8550404709345106,0.7467866323907455,11.854437392514066,0.7252985052156949,0.9046231288912439,0.8258556052727053,10.0,0.6878951874324526,0.6896186440677966,0.5262732417138237,20.160070093713095,2.4451340023354344
A4B9O6_sa_ED_gt,ED,D,5,0.8539442853423588,0.745115856428896,10.96586736216766,2.759837143778433,0.8159628906969039,0.689136247745787,11.473491663167398,0.9277157815028989,0.832228232420171,0.7126634292118043,20.65238067476783,2.4758064710357974
A4B9O6_sa_ES_gt,ES,D,5,0.899888765294772,0.8179979777553084,4.283898498793784,0.29052088209703286,0.8944099378881988,0.8089887640449438,10.0,0.3237569386892337,0.905572354211663,0.8274392169245343,6.7967548123620585,0.24966684043231788
A4K8R4_sa_ED_gt,ED,D,5,0.9491451831750339,0.9032124780497882,4.772999882698059,0.3200083653691108,0.8369430143795491,0.7196061970541098,10.0,0.5358766396433848,0.9004662125860067,0.8189527442388324,35.59544565300576,1.0835133252297708
A4K8R4_sa_ES_gt,ES,D,5,0.8633607492345561,0.7595732319230972,10.250003030755037,2.864166872830136,0.8299139093455036,0.7092759378767464,11.772936624586801,1.196590649025327,0.8402240107721027,0.7244709483350045,19.615532616778957,1.4067570981297828
A4M9N6_sa_ED_gt,ED,A,6,0.9412748670768863,0.8890644396794944,10.0,0.332196478038716,0.8265710128252851,0.7044065059407083,14.508196863726244,0.6440118777504631,0.8078346421157144,0.6776196244700182,13.55097300219372,3.3138047660043775
A4M9N6_sa_ES_gt,ES,A,6,0.8506212077434268,0.7400703871292107,6.102148136587249,0.601491676836359,0.9038661499196522,0.8245946878233874,6.102148136587249,0.3303109512458893,0.8900598490762425,0.8018989567459852,10.151460412907307,0.3652358205269836
A4R4T0_sa_ED_gt,ED,D,5,0.9547322056482955,0.9133852691218131,4.056269935065012,0.149995246242542,0.8302839116719243,0.7098166127292341,5.568499863147736,0.2365284965989941,0.9125583462991776,0.8391791349848745,14.625089354714241,0.3545955460029036
A4R4T0_sa_ES_gt,ES,D,5,0.9358821779232371,0.8794911226058997,2.868216117924098,0.1938681656354578,0.8711672417160341,0.7717416378316032,10.0,0.23946580525949385,0.9015393023043993,0.8207296849087894,9.579088256962098,0.21130212995275957
A5D0G0_sa_ED_gt,ED,B,2,0.9457804497884659,0.8971380293589608,8.475594679751614,0.32080248776729664,0.9105972862154965,0.8358683842930312,10.0,0.35042040581399314,0.9236680706421341,0.8581628449814637,9.884156971567684,0.39759921730006975
A5D0G0_sa_ES_gt,ES,B,2,0.8136285131103784,0.6858125992588672,8.390410661697388,1.063528205531914,0.8646008757157292,0.7614951053099971,13.539919423818715,1.1573350936042028,0.8511418569761627,0.740858966918166,10.694257385863068,0.5646065138055458
A5H1Q2_sa_ED_gt,ED,C,4,0.9811028367267874,0.96290663286861,3.7391796046089016,0.11570853923723914,0.8736849742436334,0.775702138624066,12.789962085620942,0.36729584017620565,0.9483839845634346,0.9018348623853211,5.287998508986775,0.23364314695145086
A5H1Q2_sa_ES_gt,ES,C,4,0.9320673453406422,0.8727772685609533,4.263320695206981,0.342120389899363,0.868881241660229,0.7681609338134856,12.763878271115496,0.6008578110301555,0.7853949329359166,0.6466257668711657,15.887037447529439,3.035816407669813
A5O9U1_sa_ED_gt,ED,A,6,0.972132127005804,0.9457753788665144,7.8608971284391185,0.1414469358870905,0.8467897027565032,0.7342890579286132,8.809817899157029,0.3656370690363142,0.928343849565815,0.8662702576658505,11.99987971341367,0.36967945895686666
A5O9U1_sa_ES_gt,ES,A,6,0.7884285986170145,0.6507487695046602,11.494899984505349,3.212419365256978,0.8163265306122449,0.6896551724137931,10.049313369993634,1.0797805027527503,0.8719383648280885,0.7729527692830445,11.701915891625221,0.517091568572935
A5P5W0_sa_ED_gt,ED,D,5,0.9317560480751045,0.8722315220190574,13.916084436801437,0.8323357232531199,0.8301944925861737,0.7096859155856983,18.31378579782369,0.794638909104213,0.7005503797312671,0.5391131512943069,27.842501401901245,3.1667507171674667
A5P5W0_sa_ES_gt,ES,D,5,0.9076532053092347,0.8309203722854188,10.0,0.374231719881013,0.8928315178396713,0.8064098032284671,21.61200929052389,0.9076649803895691,0.6571577665680988,0.4893782383419689,20.1565133850969,2.224877785595953
A5Q1W8_sa_ED_gt,ED,D,5,0.9524061343204654,0.9091367995961636,3.557584064770461,0.2795044887225212,0.8302930681954858,0.7098299972580203,10.0,0.3318215217980598,0.9608641423293248,0.9246761482018299,8.567796997587568,0.17820632412512422
A5Q1W8_sa_ES_gt,ES,D,5,0.8798294697575273,0.7854424357754519,10.063083048340149,2.0633471468403632,0.861184936827902,0.7562114031308345,10.31155672965796,0.6666536336427669,0.9412954101233403,0.8891010949834479,3.181999921798706,0.10625623212762009
A6A8H0_sa_ED_gt,ED,D,5,0.9464597102322878,0.898361191711962,10.031591111029966,0.4442232952590005,0.8375601427906255,0.7205191198461867,15.487197224126461,0.45813747596847676,0.9209756895458914,0.8535263576761284,8.750500440597534,0.3919683451990561
A6A8H0_sa_ES_gt,ES,D,5,0.9167963605890099,0.8463748894783377,10.031591111029966,0.4636476176585718,0.8785242868583105,0.7833645228011425,14.385639262588528,0.8545549194012411,0.8978909465020576,0.8147024504084014,10.280825938126709,0.4544188668368212
A6B7Y4_sa_ED_gt,ED,D,5,0.9346111395267451,0.8772488376794016,11.843829092878746,0.47871186222906326,0.8177923299313804,0.6917501473187979,10.983117308887422,0.6721780048667612,0.9298508394183361,0.8688983495655217,13.663500125446685,0.3733770332544155
A6B7Y4_sa_ES_gt,ES,D,5,0.9296147211040828,0.8684860857419147,6.093599796295166,0.3248891496133174,0.8898379682456884,0.8015388229766239,12.642140280833354,0.6356217482743126,0.8826176864128451,0.7898976703679512,8.736521249152618,0.4742223671047032
A6J0Y2_sa_ED_gt,ED,B,2,0.9109111543450065,0.8363974692966133,8.36105977598629,0.8345738552075592,0.8068296795952783,0.6762066285068193,8.36105977598629,0.7425717952740734,0.9493154179777192,0.9035208417644678,8.36105977598629,0.24110936538737698
A6J0Y2_sa_ES_gt,ES,B,2,0.8864460811256458,0.7960513326752221,20.551650604874467,1.0552903881336944,0.8793110354496295,0.7846164843805847,10.0,0.7287374043388775,0.8949044585987261,0.8097982708933718,10.138850665785775,0.7178625019658841
A7E4J0_sa_ED_gt,ED,B,3,0.9627665216930095,0.9282061771323379,10.395546296972565,0.5037795997525286,0.8436113374988681,0.7295223179326547,11.30466320401674,0.676927554245518,0.9294068309957597,0.8681232590529248,8.655319218910993,0.5447595339229088
A7E4J0_sa_ES_gt,ES,B,3,0.9372856011962354,0.8819731832478066,8.136545282896483,0.9950419722402182,0.77888192907267,0.6378432582536254,13.849021992770826,1.006208383324901,0.8299821147905263,0.7093755790253845,16.86229266922206,2.7445408513623706
A7F4G2_sa_ED_gt,ED,D,5,0.9463640522448675,0.8981888424186574,10.0,1.2388062188474178,0.6840213732909924,0.519781521833367,27.035564755570856,2.2330278613404717,0.5105850743503034,0.34280915650659366,28.238469210715607,4.171779868993846
A7F4G2_sa_ES_gt,ES,D,5,0.9472240419259744,0.8997394314160152,10.0,1.2151936063334825,0.7270251088561948,0.5711228979567236,21.226927508089005,1.6522730952481472,0.5325109608382255,0.3628721895888191,36.71405255831339,5.2653856049892305
A8C5E9_sa_ED_gt,ED,C,4,0.9368681658757995,0.8812342324859306,10.431384352314426,0.7519653598966725,0.8362706847840711,0.7186127167630058,11.72427117507018,0.6802216964808935,0.9514545287693861,0.9074041659373359,10.845623630444159,0.2338859390074705
A8C5E9_sa_ES_gt,ES,C,4,0.925624473758069,0.8615464994775339,20.0,0.5890804884566373,0.9028856825749167,0.8229640870005058,10.845623630444159,0.43197695458879015,0.9045495093666369,0.8257328990228013,13.27688072558906,0.4952676230480084
A9L7Y7_sa_ED_gt,ED,C,4,0.9111286797191089,0.8367643290339113,7.9937419438030615,0.8449158539946638,0.741790318657261,0.5895601739971,11.342168513063823,0.8546672166372383,0.9262352990067739,0.8626054648192585,11.875205039978027,0.5194204447497418
A9L7Y7_sa_ES_gt,ES,C,4,0.8984714800546788,0.815658844765343,5.937602519989014,0.5140275985489162,0.858919118552259,0.7527241342108102,7.422003149986267,0.6386035804590402,0.8840895869691682,0.7922585690082106,11.967620465988514,0.7905254510028333
B0L3Y2_sa_ED_gt,ED,C,4,0.9491880565741225,0.9032901296111665,4.453201174736023,0.3959738993588988,0.8918302945301543,0.8047777250435058,8.397035651525673,0.4211371563050138,0.9617661986127559,0.9263483786866548,4.198517825762837,0.18719257858294647
B0L3Y2_sa_ES_gt,ES,C,4,0.8537549407114624,0.7448275862068966,11.817867483171769,2.833514456335519,0.8726937269372693,0.7741407528641571,11.72427140146497,1.4819631551496282,0.8910303928836175,0.803475935828877,7.4220008134842415,0.4565506662110015
B1G9J3_sa_ED_gt,ED,B,2,0.9478310325215863,0.9008353808353808,3.658536672592163,0.33285697930737523,0.8647359454855196,0.7617046818727491,11.126336370947525,0.5400301877314564,0.9387224359321666,0.8845211353890137,9.756097793579102,0.30484867037803687
B1G9J3_sa_ES_gt,ES,B,2,0.9226198514517218,0.8563549761845074,3.658536672592163,0.34895146986280967,0.8737642585551331,0.7758271438217421,10.923997933200518,0.6742384760095002,0.9248961329498242,0.8602853745541023,7.808688280603936,0.19367236868804322
B2L0L2_sa_ED_gt,ED,C,4,0.9332619150730518,0.874874468494263,10.15690165758133,0.5873508231506008,0.8136118598382749,0.6857889355901398,10.938201785087585,0.7460155013271517,0.8801532074147711,0.7859585911594997,13.550973833848023,1.7198338148352215
B2L0L2_sa_ES_gt,ES,C,4,0.8404911446839812,0.7248682412648838,11.792688454705727,2.7608320728017848,0.8557775847089487,0.7479119210326499,11.792688960175397,1.1561476138985243,0.886221764592316,0.7956896053619923,11.268070155998133,0.4181318751124182
B3E2W8_sa_ED_gt,ED,D,5,0.8781893636643099,0.7828320887853668,13.096132434241197,2.2853952092772905,0.7915253490728098,0.6549788598921126,12.272962866057847,1.0490270271340598,0.7974791106075627,0.6631727711694736,18.40035930419782,2.8917904169382025
B3E2W8_sa_ES_gt,ES,D,5,0.8718917217500787,0.7728794642857143,10.0,0.46821868759202934,0.8526612276612276,0.7431643105053755,6.2130534644908355,0.4451104142418333,0.5708280021933833,0.39941168947435735,30.531980022446326,5.75649863996433
B3F0V9_sa_ED_gt,ED,A,1,0.9491272212612046,0.903179947624392,8.659464655797146,0.8584964445453056,0.8362989323843416,0.7186544342507645,12.379980452958115,0.6244860624501127,0.9209365040451091,0.8534590480518005,12.379980452958115,0.5993122605329153
B3F0V9_sa_ES_gt,ES,A,1,0.9509096331643304,0.9064134637252672,8.738399117723166,0.3205937709884954,0.8092099322799097,0.6795571731877464,8.169858140215778,0.586855021867924,0.8557029177718833,0.7477978674084377,20.67997526480931,0.9754580513537556
B3S2Z4_sa_ED_gt,ED,B,2,0.8859029306150816,0.7951757122062799,10.0,2.550364741610814,0.6816112881201638,0.517003279820473,11.125128718194205,0.9198128742159484,0.912663506026161,0.8393570077747426,5.9121620655059814,0.3814962874916113
B3S2Z4_sa_ES_gt,ES,B,2,0.880639806850762,0.7867349689943381,4.729729652404785,0.5999920622378352,0.8287836000418366,0.7076263618503305,4.263320695206981,0.5238908411384582,0.8808326105810929,0.787042777433354,9.45945930480957,0.31537235109313255
B4E1K1_sa_ED_gt,ED,B,3,0.9679910325071616,0.9379676562877142,5.269651764951552,0.22508714308561306,0.85997171145686,0.7543424317617866,10.0,0.36004542972949294,0.9611663531308788,0.9252360626050964,9.243580678812398,0.18459854910332246
B4E1K1_sa_ES_gt,ES,B,3,0.8873478630059439,0.7975069956754006,11.01639441656972,2.484814908943589,0.9024284475281873,0.8222046621888581,12.38557083277033,0.6408696331822249,0.8346551309781303,0.7162301505465044,12.975169633286923,2.677440048098128
B4S1Y2_sa_ED_gt,ED,B,2,0.9747461130583266,0.9507363253856943,4.794520378112793,0.16091845996524567,0.857567229518449,0.7506500615847818,16.373623609650835,0.4732597637209754,0.8432963279248505,0.7290513104466593,10.893910378996736,3.4033611440041964
B4S1Y2_sa_ES_gt,ES,B,2,0.935053945419928,0.8780294000794596,10.0,0.4294171343742802,0.8932038834951457,0.8070175438596491,10.071579523764317,0.48087360650829536,0.953370684981023,0.9108962182697289,9.128494837786967,0.12503357114255395
B5F8L9_sa_ED_gt,ED,A,1,0.9592656863640515,0.921720052654673,6.999999761581421,0.2922017274026763,0.866342337728844,0.7642010163749294,6.8027769789516395,0.3710718125599288,0.8760918796505985,0.7795048934945308,11.64970213837194,1.9018165865316032
B5F8L9_sa_ES_gt,ES,A,1,0.8380160259661223,0.7211941340782123,12.764708389957182,3.0327266121910172,0.824515533681944,0.7014261415674473,10.926217446677255,1.1716896524772415,0.808759585738003,0.6789222192726307,12.764708389957182,2.377889214562474
B5L5Y4_sa_ED_gt,ED,B,3,0.9106116931395741,0.8358926632542267,12.002807288817895,2.1493862323556314,0.7730433232305224,0.6300494042429526,15.092892703396855,1.122422373411617,0.7728320368769807,0.6297687522009625,25.98886574243141,4.5393181847365796
B5L5Y4_sa_ES_gt,ES,B,3,0.9602501116569897,0.9235395189003437,3.3191634041012503,0.16948349263244822,0.9163572060123785,0.845626631853786,10.431369831546574,0.2548406285515508,0.6690637901185245,0.5027016209725835,42.85360993855273,5.834484923207505
B5T6V0_sa_ED_gt,ED,B,3,0.959663360384731,0.9224546400092454,4.483826561206872,0.2463218639959746,0.8918310945433511,0.8047790279549937,10.774217396395313,0.3966397646013547,0.8312707515846665,0.7112603305785123,12.258130019601708,3.6225639239500573
B5T6V0_sa_ES_gt,ES,B,3,0.8051529790660226,0.6738544474393531,12.339863112715596,2.7843232325551757,0.8933063791554358,0.8071848995331845,12.258130019601708,0.9499482870194127,0.8650847457627119,0.7622461170848268,11.231033381674168,0.7950502480547053
B6I0T4_sa_ED_gt,ED,D,5,0.9465299684542586,0.8984877975744872,3.0333503926847145,0.1057849588766292,0.8757567022196598,0.778974358974359,7.18807050498121,0.27170466365739687,0.13554562858966177,0.0726998904709748,116.33257604739646,12.347565484264672
B6I0T4_sa_ES_gt,ES,D,5,0.8871303623490212,0.7971556886227545,6.407150378805731,0.27387585877989373,0.7170721691818088,0.5589341441946067,13.728555118135986,2.2950333525731517,0.0,0.0,-1.0,-1.0
B7F5P0_sa_ED_gt,ED,B,3,0.9679368404092483,0.9378658964951995,9.655748472381928,0.35006852085253737,0.8638794156035535,0.7603765194189149,10.0,0.47969731680563876,0.9559459311552564,0.9156096026837195,7.751373897281081,0.1955226246439382
B7F5P0_sa_ES_gt,ES,B,3,0.9712565838976674,0.9441193680514921,7.196969985961914,0.2927699763899465,0.8923766816143498,0.805668016194332,17.510983744916015,0.4058760008649912,0.8462486646396582,0.7334757834757835,11.242026500073791,1.44687545115262
B7Q2T3_sa_ED_gt,ED,A,6,0.9597935831276644,0.9226953108148915,9.648600220680237,0.3196135367193025,0.8405486784877886,0.7249538319482918,104.57001588242296,0.8791072473871571,0.9027329245564866,0.8227102997614355,91.88345134949496,1.9333363493744493
B7Q2T3_sa_ES_gt,ES,A,6,0.8900340589367688,0.8018570894925022,10.39080023765564,0.9009922913106869,0.8783489143096085,0.78308568993982,9.957658145150992,0.5707880740031449,0.7876126495166311,0.6496377986809385,16.52181320776453,1.6662636834198337
B8P5Q9_sa_ED_gt,ED,C,4,0.897752141827127,0.8144739272301915,10.15146036703302,2.8098074662854664,0.776681918318929,0.6348977669418739,11.071851942481743,0.7624725596990167,0.962623073630137,0.9279395455600546,10.060857782157122,0.24109691446563736
B8P5Q9_sa_ES_gt,ES,C,4,0.8739970282317979,0.7761942465030351,13.208799723624297,1.9080707268805863,0.8540171594424776,0.7452268299471194,13.277939960176571,0.6812287278752326,0.8833704155601808,0.7911042550456356,29.116597486979458,1.7024684457734829
B9G4U2_sa_ED_gt,ED,D,5,0.9423437844998896,0.8909736175987056,10.250003030755037,1.761680477612301,0.8656493050044217,0.7631231759485068,15.425784011385728,0.4924558841930836,0.770806479707368,0.6270830971545176,27.842499315738678,2.485769631198901
B9G4U2_sa_ES_gt,ES,D,5,0.9421909370875495,0.8907003826318416,3.3750207100989416,0.2843156136684447,0.8977719528178244,0.8145065398335315,10.0,0.3936714940237297,0.8101563111609822,0.6808930607948066,19.091999530792236,1.3018940483887271
B9H8N8_sa_ED_gt,ED,A,1,0.9834244702665755,0.9673894772230627,2.0034691571660868,0.08776535254329504,0.8842737395220818,0.7925543843911191,4.4798932262475795,0.34197133015351616,0.9511042231693142,0.9067671394799054,10.109140862779011,0.30850285484716683
B9H8N8_sa_ES_gt,ES,A,1,0.9014883061658399,0.8206451612903226,8.013876628664347,0.5724416764990063,0.794334611979935,0.6588350465002447,8.260514952662964,0.7567365958863788,0.905761500669942,0.8277551020408164,9.600000381469727,0.5337258277582204
C0L7V1_sa_ED_gt,ED,D,5,0.8723722541532163,0.7736349671833542,11.692030306834448,2.853738019983448,0.8190206266729649,0.6935096794837609,13.168414687876082,1.1393617510002558,0.8492347276614262,0.7379738927432348,11.473491663167398,3.6080986639768113
C0L7V1_sa_ES_gt,ES,D,5,0.9158447343302577,0.8447542186353632,4.283898498793784,0.2902407835329881,0.9127344459404453,0.8394770187766386,4.283898498793784,0.21392353765740418,0.927244643352212,0.8643579709074799,7.334147435531415,0.27170913693089893
C0N8P4_sa_ED_gt,ED,C,4,0.9563940003092624,0.9164320640094828,4.198517151413234,0.29893451272676663,0.8564330543933054,0.7489137891607592,4.198517151413234,0.43195916100570786,0.9592580324610799,0.9217059197963081,7.993738269125911,0.21198408490661458
C0N8P4_sa_ES_gt,ES,C,4,0.8466378293354306,0.7340606887146267,10.536470751078449,2.6702696645785933,0.8599348534201955,0.7542857142857143,10.217968808313998,1.2681433753562108,0.9337413925019128,0.8757175660160735,10.0,0.27479885942332627
C1L2W7_sa_ED_gt,ED,A,6,0.9782121115027235,0.9573534023204766,2.2266000509262085,0.07764334487310878,0.8492876395841356,0.7380538080578236,11.0469196886703,0.2947101838019053,0.9377729561322985,0.8828366417011471,15.137969478185902,0.20818644202884556
C1L2W7_sa_ES_gt,ES,A,6,0.905896537865304,0.8279806884970613,15.22867112549481,0.47871627503682623,0.8339419357171264,0.7151804539253379,13.057955075178537,0.5733834473920436,0.7846054333764554,0.6455561468866419,13.411742073785634,1.6188794178580417
C1O1T1_sa_ED_gt,ED,A,6,0.9629830193787955,0.9286087280865348,10.0,0.5107631320105037,0.8383475870494808,0.7216854006441858,13.246430704563332,0.5965831379300909,0.9203261790454674,0.8524113127350008,13.100072556049076,0.8258497088083886
C1O1T1_sa_ES_gt,ES,A,6,0.9235445646573931,0.8579496506174021,4.694084689142944,0.252181188372126,0.8777292576419214,0.7821011673151751,4.453199744224548,0.24163769969155335,0.8038817264573991,0.6720754495928768,12.117060948154803,2.6777735040022
C2G2Q1_sa_ED_gt,ED,A,6,0.937986577181208,0.8832153690596563,120.08499841569177,4.316402317370207,0.8634497947742517,0.7597110895798468,75.82682363334708,1.157351937577453,0.9441126160231065,0.8941413926807245,8.122647243912143,0.36015939706444344
C2G2Q1_sa_ES_gt,ES,A,6,0.8855492566049845,0.7946060082541511,8.243469951017667,0.8430974474667803,0.8702494136635311,0.7703022456359659,10.74301460747757,0.7772500080056971,0.8335798340942705,0.7146479960306522,17.121603189638684,1.9804678594841651
C6L9S2_sa_ED_gt,ED,A,6,0.9594372943437617,0.9220369797307751,10.0,0.42642307904912446,0.8436999074345833,0.7296547953764448,16.62570853097211,0.906260756925054,0.8372266223628995,0.7200256201808194,17.347675451243205,2.9260303976515267
C6L9S2_sa_ES_gt,ES,A,6,0.8877811155313794,0.7982071945807054,10.764347275942272,2.5786484635550426,0.8358734550609972,0.7180262821897896,18.551870018570526,1.3515400022738366,0.7362120853481215,0.5825440145555734,47.194782707757724,3.6081285922449364
C6U4W8_sa_ED_gt,ED,A,1,0.971830985915493,0.9452054794520548,5.107864163635583,0.174978096116298,0.8527742749054225,0.7433360813410278,5.107864163635583,0.36994277730296793,0.9538438705847433,0.9117605334089942,5.107864163635583,0.1826177524448378
C6U4W8_sa_ES_gt,ES,A,1,0.9377667493796527,0.8828256400672772,4.2499998807907104,0.3083775181517834,0.8634036820835205,0.7596396965865992,7.083333134651184,0.3771279517164393,0.9163433183299705,0.8456029790890862,10.789011597350237,0.3043911383944595
C7H8M4_sa_ED_gt,ED,A,6,0.9630545760749434,0.9287418159671116,9.375600099563599,0.21386157474139217,0.789941209286358,0.6528122561883821,12.786113135286397,0.4297945014007429,0.9637016354208217,0.9299461123941494,10.506060391526516,0.16367092270680517
C7H8M4_sa_ES_gt,ES,A,6,0.8533150120233597,0.74415817855003,10.592855802818086,0.6090604062565814,0.8734017940496002,0.7752558005476293,10.592855802818086,0.39671952175386893,0.8965036736762098,0.812421076799449,7.69491268225894,0.2794964688392836
C7L8Z8_sa_ED_gt,ED,B,2,0.9241409254434934,0.8589795330066301,13.539919423818715,0.6736540226300268,0.7962413452027696,0.6614626129827444,10.0,0.6531094705824422,0.9599519663764635,0.9229881076088211,11.089969596718417,0.2047504978262778
C7L8Z8_sa_ES_gt,ES,B,2,0.8037312012183514,0.6718650541056652,11.658381216434679,2.9325124384267194,0.8141498447204969,0.6865537278009657,13.217758258587242,1.7524056676573505,0.9004430326841093,0.818914398662004,10.283329053085616,0.5677574069929614
C7M6W0_sa_ED_gt,ED,C,4,0.9715071723324818,0.9445930454719144,2.9688003063201904,0.20461643173469785,0.876010159316555,0.7793755135579293,4.198517320000637,0.3473341489510121,0.8560725552050473,0.7483626335746294,10.845623434655352,3.8382018344499933
C7M6W0_sa_ES_gt,ES,C,4,0.9245952197378566,0.859764840837396,10.0,0.518212053933461,0.9011802360472094,0.820134716912434,11.817867078888517,0.5745284911950941,0.7717991832812875,0.6283982006649717,19.65827208144666,4.159177799012241
C8O0P2_sa_ED_gt,ED,C,4,0.940068493150685,0.8869143780290791,4.453200101852417,0.20480715521662107,0.8977972648501932,0.8145482098882364,7.422000169754028,0.31986721981704286,0.6546535389188185,0.48660590996962166,26.200145990110627,5.523459747909665
C8O0P2_sa_ES_gt,ES,C,4,0.5608065532451165,0.38966725043782835,35.015848300410866,3.8673377628199264,0.7923462986198243,0.6561038961038961,27.311913578959,2.728022537430816,0.6028225806451613,0.4314574314574315,17.271650513815516,3.126611497471871
D1H2O9_sa_ED_gt,ED,C,4,0.9631427072402938,0.9289057558507274,3.319217888980584,0.28462953207965125,0.8703232125367287,0.7704178949193689,5.352078451947642,0.4197050821733924,0.9443665264142123,0.8945969884853853,11.629920954051155,0.5378705702107707
D1H2O9_sa_ES_gt,ES,C,4,0.9408943433488504,0.8883857218966436,10.0,0.4094304936213977,0.8904027249048287,0.8024557602022391,12.453354560274548,0.5571642519595662,0.8835148138769309,0.7913359038330687,17.774624770795505,1.602249816904424
D1L6T4_sa_ED_gt,ED,D,5,0.9229133439659756,0.8568608094768015,8.567797551002805,0.45579172243353655,0.8250833032237344,0.7022483427868517,10.341500520706177,0.4490070229856227,0.7988160090688667,0.6650238557122634,19.09200096130371,1.9031537641175702
D1L6T4_sa_ES_gt,ES,D,5,0.8932374624556294,0.8070723684210527,5.568499863147736,0.3724492961810566,0.8664350905871134,0.7643453704260049,12.876851798798665,1.0692979201975206,0.8752527609270493,0.7781772922140783,9.612062959089915,0.5173966468588529
D3K5Q2_sa_ED_gt,ED,C,4,0.8827190043082814,0.7900599828620394,12.682716770765929,0.9675336233387211,0.6522508354629447,0.4839556592765461,14.497315147865132,1.714915620506337,0.9302273987798114,0.8695562007465781,11.34216737415777,0.3692972425769477
D3K5Q2_sa_ES_gt,ES,C,4,0.8153681963713981,0.6882882882882883,24.090464815384856,2.0183145641048044,0.7126264518546273,0.5535506402793946,14.843998050689796,1.8057117975043662,0.7861048568671598,0.6475887652358241,23.307162160244793,2.490858045674363
D3Q0W9_sa_ED_gt,ED,B,3,0.8753929913350204,0.778399018137188,10.097117084355368,3.1793018902430026,0.8176501860712387,0.6915467625899281,11.197010958168866,0.8387520378663014,0.965698787492023,0.9336726824001234,4.417887974112801,0.11296731118565459
